OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
174727,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383520,177386.4299999997,662058.9399999995
174438,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652839383427,178180.0499999998,664506.8900000006
13278,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1653382383154,183741.01999999955,652595.0
170260,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,ילדי טהרן,,2,0,0,,,0,0,6,1652831582500,178182.66999999993,654872.6500000004
174424,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652839383423,179116.38999999966,665972.2300000004
180407,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:37:57,,רמת גן,שדרות ירושלים,,2,0,5,,,271,0,5,1652860382811,183405.98000000045,664659.1300000008
155640,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 17:46:59,,,4 דרום,,3,0,5,,,222,0,10,1652809983741,176919.33000000007,651020.3599999994
155770,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1652809983781,177947.29000000004,658711.3100000005
129957,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1652781182450,182329.61000000036,665960.5199999996
172158,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 04:00:00,חסר מידע,,,,0,0,0,,,0,0,6,1652835182280,178825.86000000034,665089.1799999997
174139,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 01:48:22,,,"ל-1 תל אביב, ירושלים",,4,0,5,,,232,0,8,1652838782275,183487.91999999995,658957.9499999993
73935,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 10:41:28,,,4 צפון,,3,0,5,,,25,0,10,1652698382544,173436.58999999985,642260.7799999993
37459,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 16:57:50,,,"ל-4 אשדוד, 44 חולון, רמלה, בת ים",,4,0,5,,,212,0,9,1652637182420,183225.78000000023,658431.9800000004
186547,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:51:33,,פתח תקווה,אורלוב,,2,0,5,,,259,0,5,1652863982871,189514.5700000003,666879.7100000009
186899,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:41:16,,רעננה,אחוזה,,2,0,5,,,285,0,5,1652863982997,186777.1500000004,676802.4900000002
159515,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:37:27,,,402,,2,0,5,,,146,0,7,1652813582555,190873.08000000007,670820.2200000007
12975,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:31:04,,,"ל- כפר סבא, רעננה",,4,0,5,,,148,0,9,1653382383055,189503.86000000036,677929.6999999993
150954,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:31:11,,,,,4,0,5,,,8,0,5,1652806382901,181394.98000000045,666390.4399999995
172189,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652835182289,178259.73000000045,664620.9199999999
12894,JAM,,05/24/2022 08:30:32,,,"ל-412 ראשון לציון, יהוד",,4,0,5,,,311,0,5,1653382383031,184953.09999999963,657032.3200000003
13203,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:09:45,,,471 מערב,,3,0,5,,,255,0,10,1653382383129,186694.00999999975,663969.9199999999
135518,WEATHERHAZARD,,05/17/2022 11:47:27,,,1 מזרח,,3,0,5,,,129,0,10,1652788382454,185228.9699999997,656456.8499999996
174104,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652838782265,179273.79000000004,663060.5999999996
16701,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:16:40,,,1 מערב,,3,0,5,,,311,0,6,1652608382366,183147.0599999996,658532.75
135315,WEATHERHAZARD,HAZARD_WEATHER_HAIL,05/17/2022 11:46:08,,מודיעין-מכבים-רעות,עמק זבולון,,2,0,5,,,326,0,5,1652788382387,199240.0700000003,646536.3399999999
180650,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:16:58,,גבעת שמואל,דרך בר-אילן,,2,0,5,,,237,0,8,1652860382888,185793.2999999998,663803.7699999996
174424,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652839383423,179116.38999999966,665972.2300000004
180644,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:44:21,,פתח תקווה,מיכל לייב כץ,,1,0,5,,,312,0,5,1652860382885,189024.6399999997,665016.25
162249,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:51:38,,,562,,7,0,5,,,4,0,5,1652817182464,192253.34999999963,685404.4900000002
29708,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:45:01,,,ל-412 יהוד,,4,0,5,,,131,0,5,1652629982350,184567.08000000007,657245.6899999995
172403,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652835182356,178661.00999999978,663015.4499999993
13426,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:42:08,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,288,0,5,1653382383209,181080.09999999963,664677.5700000003
180200,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:44:02,,הרצליה,שבעת הכוכבים,,2,0,5,,,266,0,5,1652860382742,182513.5700000003,674164.8599999994
23023,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182669,178618.1799999997,665686.4600000009
135363,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652788382404,179107.7000000002,663112.9000000004
20147,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1653389582630,180135.2000000002,662368.6999999993
125548,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 10:33:40,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1652777582810,191370.46,675506.0700000003
21277,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652615582126,179225.83999999985,663041.8200000003
139914,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 13:50:08,,,1 מזרח / 6 דרום,,3,0,5,,,189,0,7,1652795582476,193473.16000000012,649955.8300000001
165690,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 13:14:39,,יבנה,שד ירושלים,,2,0,0,,,0,0,10,1652824382213,174941.16999999993,644013.75
132925,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,הרצל,,2,0,0,,,0,0,6,1652784782436,175876.00999999978,658912.0899999999
25352,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 12:49:57,,,1 מערב,,3,0,5,,,322,0,10,1653396782507,189431.9000000004,655023.0
151543,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652806383089,178678.98000000045,665826.8399999999
146489,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652802783004,178825.86000000034,665089.1799999997
174503,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652839383448,179055.76999999955,663114.8699999992
21480,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/15/2022 11:20:50,,,,,7,0,5,,,347,0,9,1652615582193,185314.3899999997,681279.4199999999
37962,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 17:33:03,,חולון,שד לוי אשכול,,2,0,3,,,202,0,5,1652637182582,178794.75999999978,659759.1400000006
126181,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:20:30,,,6 דרום,,3,0,5,,,184,0,10,1652777583026,201321.66999999995,690217.5399999991
142327,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,האיריס,,1,0,0,,,0,0,10,1652799182473,187667.66999999995,659861.0099999998
167830,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,8,1652827982363,178825.86000000034,665089.1799999997
25492,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/12/2022 08:45:04,,רמת השרון,הנצח,,1,0,0,,,0,0,10,1653396782550,185861.98000000045,672598.8100000005
159665,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652813582602,179177.2000000002,662945.9700000007
75977,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/20/2022 19:00:02,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652701982261,187492.6399999997,659382.8399999999
25263,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:20:33,,,6 דרום,,3,0,5,,,172,0,7,1653396782479,196159.0700000003,676686.0199999996
22919,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 11:50:41,,,6 דרום,,3,0,5,,,191,0,5,1653393182639,189025.4699999997,644767.6899999995
37944,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:40:35,,,443 מערב,,6,0,5,,,278,0,6,1652637182577,193898.51999999955,651487.4199999999
155715,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1652809983764,182281.0499999998,666002.6300000008
133269,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:23:31,,ראשון לציון,גלוסקא,,1,0,5,,,211,0,5,1652784782546,176848.16000000015,655706.2799999993
29844,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,10,1652629982394,187663.8200000003,659810.7899999991
172129,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 00:50:08,,,3 מזרח,,6,0,5,,,74,0,5,1652835182271,190815.04000000004,635429.4800000004
13082,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:34:58,,,6 דרום,,3,0,5,,,201,0,10,1653382383088,199458.01999999955,685662.8599999994
126237,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:49:15,,,443 מערב,,6,0,5,,,306,0,5,1652777583047,197987.0499999998,650129.3000000007
133043,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 10:37:46,,,4 דרום,,3,0,5,,,181,0,5,1652784782473,185600.6200000001,666743.3599999994
170108,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 23:36:55,,רמת השרון,משה סנה,,2,0,5,,,48,0,10,1652831582450,184476.59999999963,671197.3900000006
73624,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/31/2022 15:13:17,,רמת גן,רוקח,,1,0,0,,,0,0,10,1652698382440,182134.7000000002,666640.9199999999
17044,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:28:51,,,"ל- שד קק""ל",,4,0,5,,,359,0,6,1652608382473,182332.9000000004,669424.7899999991
129983,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:48:26,,,6 צפון,,3,0,5,,,53,0,5,1652781182459,190740.49000000025,646697.0600000005
17018,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:50:10,,רמת גן,זאב זבוטינסקי,,2,0,5,,,253,0,5,1653385982567,182814.71,666257.2100000009
186435,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:21:07,,,"ל-40 רחובות, רמלה (דרום)",,4,0,5,,,114,0,5,1652863982831,186879.6200000001,647219.5099999998
13212,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653382383132,179748.33000000007,666135.5099999998
125776,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:25:33,,,1 מערב,,3,0,5,,,311,0,5,1652777582889,182603.25999999975,659004.9900000002
17262,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:32:59,,תל אביב - יפו,יפת,,2,0,5,,,4,0,5,1653385982646,176774.9400000004,661483.6099999994
165699,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 21:48:52,,,1 מזרח,,3,0,5,,,95,0,5,1652824382216,200539.25,637030.5800000001
12843,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:48:03,,,4 צפון,,3,0,5,,,32,0,5,1653382383015,171321.24000000022,635256.0199999996
180546,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:22:01,,,2 דרום,,3,0,5,,,192,0,5,1652860382854,187621.61000000036,691892.4900000002
75950,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 11:27:36,,נתניה,מאיר בר אילן,,1,0,1,,,145,0,6,1652701982253,187183.6900000004,693775.6500000004
133271,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,8,1652784782548,178853.0599999996,645047.1500000004
37967,WEATHERHAZARD,,05/15/2022 17:44:02,,,1 מזרח,,3,0,5,,,128,0,10,1652637182583,191428.5700000003,653603.5800000001
73540,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:42:51,,חולון,המעפילים,,2,0,5,,,23,0,5,1652698382411,178128.9400000004,659683.2599999998
19971,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653389582574,177347.7999999998,661625.0600000005
151629,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:24:03,,נתניה,שדרות בן גוריון,,2,0,5,,,351,0,5,1652806383115,185911.6399999997,691353.1600000001
176959,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 06:45:09,,,2 דרום,,3,0,5,,,198,0,5,1652856782511,188302.83999999985,693837.7200000007
37978,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652637182588,186260.91999999995,659751.1099999994
37822,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 17:00:01,,יהוד-מונוסון,שבזי,,2,0,0,,,0,0,10,1652637182535,190399.8799999999,659472.3200000003
29744,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 04:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652629982361,178825.86000000034,665089.1799999997
25070,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782230,179116.7000000002,665979.1099999994
186941,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:36:40,,,ל-אשדוד (דרום),,4,0,5,,,201,0,10,1652863983012,168621.25,631876.0899999999
126048,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:50:32,,תל אביב - יפו,שד רוקח,,2,0,5,,,230,0,6,1652777582981,182418.6799999997,668074.3499999996
139718,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 13:49:39,,,ל- דרך קיבוץ גלויות,,4,0,5,,,339,0,6,1652795582412,180234.0599999996,661308.0800000001
135346,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652788382398,178626.95999999996,663024.7799999993
186876,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:50:46,,,6 דרום,,3,0,5,,,171,0,7,1652863982990,196407.99000000025,674954.6199999992
170261,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652831582500,179459.23000000045,663508.2300000004
174456,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,6,1652839383434,177015.08000000007,654349.8800000008
145782,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652802782782,186214.3899999997,659530.0600000005
37923,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:37:31,,,20 איילון דרום,,3,0,5,,,182,0,5,1652637182571,179794.51999999955,662311.8800000008
12755,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:40:08,,,2 דרום,,3,0,5,,,146,0,10,1653382382986,188647.91999999995,695616.9000000004
24890,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:47:06,,,2 דרום,,3,0,5,,,185,0,10,1652622782170,184352.9299999997,681974.4800000004
125428,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:47:28,,תל אביב - יפו,,,1,0,5,,,51,0,5,1652777582772,180945.00999999975,665507.0
170219,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652831582485,181415.41999999995,668955.0800000001
135446,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382429,177395.46999999974,662145.5199999996
150977,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:30:43,,,"ל-1 ירושלים, כביש 6",,4,0,5,,,57,0,7,1652806382909,191077.3200000003,653532.2699999996
75765,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 11:38:55,,,2 דרום,,3,0,5,,,190,0,8,1652701982192,187509.83000000007,690754.4900000002
162083,WEATHERHAZARD,,05/17/2022 19:51:43,,,6 דרום,,3,0,5,,,165,0,5,1652817182417,194087.34999999963,663772.9700000007
16996,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:31:33,,,6 דרום,,3,0,5,,,213,0,10,1652608382457,197362.71,680383.4800000004
37718,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 17:47:39,,,38 דרום,,6,0,5,,,210,0,8,1652637182504,199950.28000000023,630669.7300000004
151021,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:32:30,,,,,2,0,5,,,14,0,6,1652806382922,184195.25999999975,681275.6799999997
75970,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:49:14,,,1 מזרח,,3,0,5,,,129,0,10,1652701982259,183931.7000000002,657803.5500000007
24942,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652622782187,180770.2999999998,661493.5800000001
16738,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:44:54,,,471 מערב,,6,0,5,,,270,0,10,1652608382377,194119.6900000004,663902.3699999992
146306,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:40:28,,פתח תקווה,רוטשילד,,2,0,5,,,185,0,5,1652802782947,188893.4699999997,666421.4100000001
16919,WEATHERHAZARD,HAZARD_ON_ROAD_POT_HOLE,05/15/2022 09:30:23,,תל אביב - יפו,אד קוץ,,2,0,5,,,295,0,6,1652608382433,177190.0499999998,660574.1699999999
187213,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:42:22,,קריית אונו,רב אלוף יעקב דורי,,2,0,5,,,157,0,6,1652863983097,186317.08999999985,662150.6099999994
29547,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:43:31,,,6 צפון,,3,0,5,,,39,0,5,1652629982295,194978.29000000004,670149.8699999992
125421,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 08:31:20,,אורנית,,,20,0,5,,,359,0,5,1652777582770,199760.00999999975,670636.2300000004
159594,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:30:23,,,"ל-471 תל אביב, אשדוד, חיפה",,4,0,5,,,255,0,8,1652813582581,186528.2999999998,663942.1600000001
142529,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182537,177419.7000000002,662364.0999999996
12853,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:46:37,,ראשון לציון,זבוטינסקי,,2,0,5,,,334,0,7,1653382383018,180929.08000000007,653573.0399999991
172159,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 00:27:53,,,2 צפון,,3,0,5,,,8,0,10,1652835182280,184405.08000000007,682284.4399999995
76097,WEATHERHAZARD,,05/16/2022 11:42:18,,,ל-41 אשדוד,,4,0,5,,,231,0,10,1652701982300,172191.3099999996,637753.3699999992
159809,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652813582649,177381.6299999999,661904.2699999996
126019,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:26:58,,,6 דרום,,3,0,5,,,139,0,10,1652777582971,195882.5700000003,660038.3300000001
168021,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652827982422,179414.65000000037,663458.7200000007
20277,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:44:41,,,4 דרום,,3,0,5,,,199,0,7,1653389582675,186230.91000000012,669660.7699999996
187080,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:50:53,,,6 צפון,,3,0,5,,,20,0,5,1652863983055,199348.08999999985,685296.5500000007
73945,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/16/2022 10:45:02,,תל אביב - יפו,פינס,,1,0,5,,,0,0,5,1652698382546,178058.33999999985,663461.0800000001
17192,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/23/2022 21:00:03,,רמת השרון,הבנים,,1,0,0,,,0,0,6,1653385982621,184403.83999999985,672179.5
