OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
174228,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652838782306,179045.6900000004,665999.7799999993
125725,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652777582867,187492.6399999997,659382.8399999999
20030,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 10:44:09,,רמת השרון,משה סנה,,2,0,5,,,215,0,5,1653389582593,184117.9500000002,670792.4399999995
29904,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:49:05,,,444 דרום,,6,0,5,,,210,0,5,1652629982412,194717.00999999975,652480.3599999994
139816,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652795582444,180759.6799999997,661531.8699999992
17003,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:26:00,,,4 דרום,,6,0,5,,,189,0,6,1653385982563,190797.58999999985,689866.6500000004
151027,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:06:30,,,6 צפון,,3,0,5,,,59,0,10,1652806382924,194970.8700000001,652259.8300000001
17158,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1653385982609,177947.29000000004,658711.3100000005
174466,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 13:14:39,,יבנה,שד ירושלים,,2,0,0,,,0,0,10,1652839383437,174941.16999999993,644013.75
167811,WEATHERHAZARD,,05/17/2022 22:49:03,,,42 דרום,,6,0,5,,,190,0,10,1652827982357,178418.23000000045,647740.8200000003
170211,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 23:41:15,,,424,,7,0,5,,,130,0,5,1652831582483,190836.8799999999,645888.7300000004
29800,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:31:22,,,ל-20 איילון צפון,,4,0,5,,,29,0,8,1652629982380,182126.75999999975,668516.1400000006
17333,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1653385982668,178825.86000000034,665089.1799999997
167822,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652827982360,179211.83999999985,663036.8800000008
176771,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 06:32:58,,,4 צפון,,3,0,5,,,37,0,6,1652856782456,183064.25,658095.4800000004
125820,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:08,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,6,1652777582905,186214.3899999997,659530.0600000005
162178,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1652817182444,182281.0499999998,666002.6300000008
125885,JAM,,05/17/2022 08:46:35,,ראשון לציון,"תרמ""ב",,1,0,5,,,267,0,5,1652777582928,181282.5599999996,652680.0199999996
180961,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:35:17,,,471 מזרח,,6,0,5,,,76,0,5,1652860382982,194595.1900000004,663931.2899999991
137412,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 13:14:39,,יבנה,שד ירושלים,,2,0,0,,,0,0,10,1652791982370,174941.16999999993,644013.75
180552,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:39:08,,תל אביב - יפו,תל גיבורים,,2,0,5,,,356,0,5,1652860382856,178344.0700000003,660461.8000000007
168083,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 22:47:16,,,42 דרום,,6,0,5,,,202,0,5,1652827982441,178541.75,648095.8699999992
155766,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652809983780,179075.4500000002,663147.9499999993
19983,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:42:34,,רמת גן,זאב זבוטינסקי,,2,0,5,,,72,0,6,1653389582579,181385.9400000004,665564.4399999995
12577,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:31:20,,חולון,שד לוי אשכול,,2,0,5,,,25,0,5,1653382382932,178926.45999999996,660022.6799999997
145754,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:39:19,,,531 מזרח,,3,0,5,,,104,0,7,1652802782773,190428.73000000045,675389.3200000003
139976,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:49:14,,ראשון לציון,נדב בסקינד,,1,0,5,,,203,0,5,1652795582495,178148.8099999996,654820.4399999995
180564,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:48:05,,פתח תקווה,ברנר,,1,0,5,,,275,0,5,1652860382859,190970.5,666817.0899999999
25551,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/18/2022 10:00:03,,חולון,המעפילים,,2,0,0,,,0,0,6,1653396782569,178116.9299999997,659656.1300000008
22643,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:43:28,,,5714,,7,0,4,,,181,0,5,1653393182550,200126.3700000001,690986.6699999999
174422,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383423,180321.3200000003,662385.4100000001
159523,JAM,,05/17/2022 18:40:59,,,444 צפון,,6,0,5,,,18,0,5,1652813582559,194858.6799999997,663750.4299999997
174624,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,"אלופי צה""ל",,2,0,0,,,0,0,6,1652839383487,180689.86000000036,657504.1899999995
151688,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:57:42,,,20 איילון צפון,,3,0,5,,,354,0,10,1652806383135,177082.78000000026,653720.8599999994
151580,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:40:42,,,57 מערב,,6,0,5,,,273,0,5,1652806383100,198849.9500000002,690945.5999999996
180619,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:42:05,,,4 דרום,,6,0,5,,,189,0,5,1652860382877,191623.4500000002,696173.2699999996
174685,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383506,178661.00999999978,663015.4499999993
170233,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652831582490,179674.59999999963,663477.4800000004
174221,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,רמת גן,מקס ואנה ווב,,2,0,0,,,0,0,6,1652838782303,185531.2199999997,663934.3900000006
139891,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:42:29,,,"ל-אלוף שדה, הפארק הלאומי",,4,0,5,,,290,0,5,1652795582469,184015.26999999955,662867.6899999995
16535,JAM,,05/15/2022 09:43:45,,,6 דרום,,3,0,5,,,196,0,10,1652608382314,198978.0700000003,684316.2300000004
187015,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:21:57,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,278,0,6,1652863983035,182882.1399999997,669549.0199999996
186556,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:26:44,,,1 מערב,,3,0,5,,,310,0,8,1652863982874,182452.5700000003,659133.3100000005
174610,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,,ל-20 איילון דרום,,4,0,0,,,0,0,6,1652839383482,177328.54000000004,656555.9000000004
176586,JAM,,05/18/2022 06:50:33,,,471 מערב,,3,0,5,,,261,0,5,1652856782400,186364.4400000004,663905.3000000007
180391,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:35:58,,רמת גן,הרצל,,2,0,5,,,354,0,5,1652860382801,182697.78000000023,665928.6400000006
167821,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982360,178747.04000000004,666085.1899999995
29534,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:42:12,,,1 מזרח,,3,0,5,,,130,0,10,1652629982290,180435.4699999997,660775.5899999999
73909,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:29:10,,פתח תקווה,דרך שלמה שמלצר,,2,0,5,,,258,0,5,1652698382536,186260.66999999995,667499.4800000004
125661,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 08:30:15,,אלעד,,,2,0,5,,,347,0,10,1652777582846,195276.74000000025,661730.7300000004
176838,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:45:11,,,,,1,0,5,,,3,0,6,1652856782475,174185.63999999966,649349.8800000008
135206,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 11:44:49,,,ל- ראש העין דרום,,4,0,5,,,21,0,10,1652788382352,195587.46,665402.4000000004
135519,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:42:37,,,5614,,7,0,5,,,163,0,6,1652788382454,198580.71,688793.8800000008
21427,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652615582175,186205.24000000025,659506.6899999995
37703,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:33:21,,רמת גן,מקס ואנה ווב,,2,0,2,,,182,0,7,1652637182499,185532.8200000003,663988.9499999993
186658,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982921,180789.41999999995,661429.6300000008
150906,JAM,,05/17/2022 16:49:48,,,6 צפון,,3,0,5,,,37,0,6,1652806382886,185476.46,636402.9499999993
174462,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,אילת,,2,0,0,,,0,0,6,1652839383436,177956.8700000001,658813.5099999998
174653,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/18/2022 01:41:13,,,2 דרום,,3,0,5,,,188,0,10,1652839383496,184666.4500000002,684156.3100000005
25658,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 12:47:08,,,1 מערב,,3,0,5,,,314,0,5,1653396782606,180526.1299999999,660771.9199999999
133122,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:40:15,,,6 דרום,,3,0,5,,,172,0,7,1652784782499,201345.36000000036,692153.2899999991
174391,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652838782358,179177.2000000002,662945.9700000007
156195,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:46:37,,,461 מזרח,,6,0,5,,,76,0,7,1652809983917,187815.0,660065.8300000001
130302,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:37:41,,,1 מערב,,3,0,5,,,350,0,5,1652781182552,193292.74000000025,647997.5
180749,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:51:20,,,431 מזרח,,3,0,5,,,120,0,5,1652860382918,187712.84999999963,646811.3900000006
180808,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:47:22,,תל אביב - יפו,אילת,,2,0,5,,,249,0,5,1652860382935,177753.74000000022,662779.3499999996
155662,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652809983747,179694.4400000004,665825.2200000007
180572,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:43:00,,ראשון לציון,הרצל,,2,0,2,,,358,0,6,1652860382861,181514.41000000012,652264.8499999996
162054,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:27:10,,,"ל-אלוף שדה, הפארק הלאומי",,4,0,5,,,290,0,5,1652817182408,183974.4299999997,662882.5899999999
30012,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:47:31,,,2 דרום,,3,0,5,,,190,0,5,1652629982451,187341.0499999998,689886.1799999997
172157,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652835182280,179084.16000000015,663131.1799999997
16814,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:26:33,,,20 איילון צפון,,3,0,3,,,51,0,5,1652608382401,179216.20999999996,660629.3900000006
29846,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:38:39,,,ל-20 איילון דרום,,4,0,5,,,184,0,7,1652629982395,177325.36000000034,656130.1899999995
126121,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:23:22,,תל אביב - יפו,דרך נמיר,,2,0,5,,,171,0,5,1652777583006,180574.03000000023,667894.6899999995
139892,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:51:01,,קלנסווה,,,2,0,5,,,337,0,5,1652795582469,198727.9400000004,688282.4399999995
125439,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652777582777,178578.91999999993,665596.5600000005
174396,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652838782359,179075.4500000002,663147.9499999993
164106,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 20:25:03,,,411,,7,0,5,,,178,0,5,1652820782350,182668.6900000004,641196.0999999996
23042,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1653393182676,190015.04000000004,659611.7300000004
174115,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,,,1,0,0,,,0,0,6,1652838782268,178177.33999999985,654886.4199999999
130147,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:39:26,,קריית אונו,בן גוריון,,2,0,5,,,332,0,6,1652781182508,186261.91000000012,662316.1500000004
137397,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 12:40:47,,תל אביב - יפו,קוסובסקי,,1,0,5,,,269,0,10,1652791982365,180752.21,667143.3900000006
16956,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,6,1652608382445,187667.66999999995,659861.0099999998
180190,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:43:01,,תל אביב - יפו,אהרון בקר,,1,0,5,,,128,0,5,1652860382739,182853.3799999999,670026.3000000007
13353,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:18:29,,בני ברק,דרך אם המושבות,,2,0,5,,,71,0,9,1653382383179,184271.9000000004,667445.6799999997
146077,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:49:59,,,444 צפון,,7,0,5,,,28,0,6,1652802782878,199287.8200000003,683220.7799999993
180264,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:50:17,,,553 מערב,,6,0,5,,,258,0,5,1652860382763,190259.5700000003,684735.8300000001
73581,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:39:05,,פתח תקווה,דרך שלמה שמלצר,,2,0,5,,,270,0,7,1652698382426,185905.33999999985,667489.0700000003
146119,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:51:27,,,40 דרום,,6,0,5,,,160,0,5,1652802782891,191231.1299999999,651765.0700000003
73592,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 21:00:00,,גבעתיים,טייבר,,1,0,0,,,0,0,10,1652698382430,181954.53000000023,664345.2400000002
19841,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:34:18,,,"ל-40 כפר סבא (מזרח), פתח תקווה",,4,0,5,,,314,0,5,1653389582526,193388.9500000002,674501.0700000003
151532,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:40:28,,,44 צפון,,6,0,5,,,310,0,7,1652806383083,188784.5700000003,648375.4700000007
22988,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:41:53,,,1 מערב,,3,0,5,,,308,0,8,1653393182658,183461.0599999996,658279.7300000004
125612,JAM,,05/17/2022 08:39:59,,,ל-1 תל אביב,,4,0,5,,,353,0,6,1652777582830,183345.03000000023,658518.9199999999
125516,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 08:39:43,,,ל-6 דרום,,4,0,5,,,202,0,10,1652777582800,196156.58000000007,671636.0199999996
155719,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:47:10,,ראש העין,העצמאות,,1,0,5,,,61,0,5,1652809983765,194776.00999999975,667087.25
180390,JAM,,05/18/2022 07:45:33,,,40 צפון,,6,0,5,,,24,0,6,1652860382801,179524.83999999985,637963.4700000007
164055,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652820782335,177321.38999999966,661428.4299999997
174701,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,7,1652839383511,176440.09999999963,658214.3300000001
186705,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652863982935,186647.59999999963,695230.3699999992
180136,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:41:13,,ראשון לציון,מנחם בגין,,2,0,4,,,94,0,5,1652860382724,180818.01999999955,653225.0399999991
142358,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:49:25,,,ל-20 איילון דרום,,4,0,5,,,130,0,6,1652799182485,181020.24000000025,665528.1199999992
125743,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:42:53,,,"ל-1 תל אביב, 4 חיפה",,4,0,5,,,349,0,5,1652777582876,182735.6399999997,657335.3399999999
156142,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983900,178678.98000000045,665826.8399999999
151389,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:48:43,,רמת גן,ביאליק,,2,0,5,,,301,0,5,1652806383038,181474.16000000012,666282.8000000007
25075,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652622782230,180344.96,664164.5899999999
73894,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,"ל-משה דיין (מזרח), שד רבין",,4,0,0,,,0,0,10,1652698382531,177189.1900000004,655288.9199999999
25123,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:32:10,,,,,4,0,5,,,30,0,6,1652622782249,185110.1299999999,663950.6199999992
130526,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,8,1652781182619,178853.0599999996,645047.1500000004
130346,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:43:09,,,6 דרום,,3,0,5,,,206,0,7,1652781182567,197760.7000000002,681032.1300000008
24807,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:46:30,,,40 צפון,,6,0,5,,,33,0,10,1652622782144,184700.8899999997,644209.4700000007
130217,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:25:56,,תל אביב - יפו,הרצל,,2,0,5,,,350,0,5,1652781182528,178478.74000000022,663105.8499999996
174571,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,6,1652839383470,187667.66999999995,659861.0099999998
142612,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652799182565,192534.98000000045,673815.4399999995
125507,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:24:14,,,ל-ראשון לציון (מערב),,4,0,5,,,312,0,7,1652777582797,178596.6200000001,652016.2699999996
180495,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 07:49:08,,,4 דרום,,6,0,5,,,190,0,7,1652860382838,191135.6200000001,691926.7400000002
13040,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653382383076,180774.2199999997,661479.4800000004
25320,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782498,177424.86000000034,662262.4000000004
30056,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,,,4,0,0,,,0,0,10,1652629982466,177015.08000000007,654349.8800000008
180399,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:30:37,,כפר סבא,הרצל,,2,0,5,,,15,0,5,1652860382804,191782.3099999996,675664.8599999994
174476,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/20/2022 19:00:02,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652839383440,187492.6399999997,659382.8399999999
126109,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:37:05,,תל אביב - יפו,שגב,,1,0,5,,,10,0,5,1652777583003,176778.59999999963,662423.5299999993
20248,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/23/2022 21:00:03,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1653389582666,191556.61000000036,675457.2400000002
126159,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652777583018,179062.41999999993,665885.5
167986,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652827982411,178284.33999999985,664471.3399999999
73640,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652698382446,177413.54000000004,662175.6099999994
